Number of Kiosks,Name of location,Name of Kiosk,Location,Lat-long,If no lat/long: Plus Code,Date of Kiosk delivery,Date of service start
4,BSMMU,Testing Kiosk @ BSMMU,Shahbag,,"P9QV+WV Dhaka, Bangladesh","Apr 25, 2020","May 1, 2020"
1,Shahid Suhrawardy Medical College,Testing Kiosk @ Shahid Suhrawardy College,Sher-E-Bangla Nagar,"23°46'10.1""N 90°22'16.9""E","Q99C+MG Dhaka, Bangladesh",April 25,May 1
2,Narayangonj city corporation,,Narayangonj,,JG53+57 Narayanganj,"Apr 25, 2020","May 1, 2020"
1,Sheikh Fazilatunnesa Memorial Hospital,Testing Kiosk @ Sheikh Fazilatunnesa Memorial Hospital,"C/12,
 Nabinagar - Chandra Road, Near DEPZ Tetuibari, Kasimpur",,X7G7+28 Chakrobarti,"Apr 30, 2020","May 10, 2020"
1,Sheikh Hasina National Institute of Burn & Plastic Surgery,Testing Kiosk @ Sheikh Hasina National Institute of Burn & Plastic Surgery,Bakshibazar,,"PCF2+JG Dhaka, Bangladesh","May 7, 2020","May 10, 2020"
1,Govt. Unani & Ayurvedic Medical College Hospital,Testing Kiosk @ Govt. Unani & Ayurvedic Medical College Hospital,Mirpur - 13,,R93H+J6 Dhaka,"May 7, 2020","May 11, 2020"
1,Uttara Adhunik Medical College,Testing Kiosk @ Uttara Adhunik Medical College,Uttara,,V9FW+VM Dhaka,"May 7, 2020","May 11, 2020"
1,Dhaka Reporters Unity,Testing Kiosk @ Dhaka Reporters Unity,Segun Bagicha,,PCJ5+P6 Dhaka,"May 9, 2020","May 11, 2020"
1,Paltan Community Center (DSCC),Testing Kiosk @ Paltan Community Center (DSCC),"42 Naya Paltant, Dhaka",,PCP8+4G Dhaka,"May 9, 2020","May 11, 2020"
1,Bashabo Community Center (DSCC),Testing Kiosk @ DSCC,Bashabo,"23°44'34.6""N 90°25'39.1""E",,"May 9, 2020","May 11, 2020"
1,Moktijodha Advocate Kamrul Islam Community Center (DSCC),Testing Kiosk @DSCC,Kamrangichar,,P9CF+62 Dhaka,"May 9, 2020","May 11, 2020"
1,Haji Jumman Community Center (DSCC),Testing Kiosk @ Haji Jumman Community Center (DSCC),"Naya Bazar mor, Haji Roshid Lane",,PC84+GF Dhaka,"May 9, 2020","May 11, 2020"
1,50 no Ward Jatrabari Community Center (DSCC),,"Shohid Faruqe Shorok, Jala Para, Jatrabari",,,"May 9, 2020","May 11, 2020"
1,Amligola Park and Community Centre,Testing Kiosk @ Amligola Park and Community Centre,"Lalbag thana, near beribadh",,P9CH+PP Dhaka,"May 5, 2020","May 11, 2020"
1,"Mitali Biddapith High School, Dayaganj","Testing Kiosk @ Mitali Biddapith High School, Dayaganj",Jatrabari,,PC8F+M7 Dhaka,"May 5, 2020","May 11, 2020"
1,NICVD,Testing Kiosk @ NICVD,Sher-E-Bangla N,,Q9C9+5V Dhaka,"May 11, 2020","May 11, 2020"
1,Neuroscience Institute,Testing Kiosk @ Neuroscience Institute,Agargaon,,Q9GC+C9 Dhaka,"May 11, 2020","May 11, 2020"
1,Uttara High School (DNCC),Testing Kiosk @ Uttara High School (DNCC),"Sector -07, Uttara",,V9CW+CM Dhaka,"May 10, 2020","May 14, 2020"
1,Asaduzzaman Khan Kamal Community Center (DNCC),Testing Kiosk @ Asaduzzaman Khan Kamal Community Center (DNCC),"Modhubag, Mogbazar",,QC56+9G Dhaka,"May 10, 2020","May 14, 2020"
1,10 no. Community Centre (DNCC),Testing Kiosk @ 11 no. Community Centre (DNCC),Mirpur,,Q8VW+2V Gabtoli,"May 10, 2020","May 14, 2020"
1,Suchona Community Centre (DNCC),Testing Kiosk @ Suchona Community Centre (DNCC),Mohammadpur,,Q985+WH Dhaka,"May 10, 2020","May 14, 2020"
1,Nobojagoron club,Testing Kiosk @ Nobojagoron club,Dokkhinkhan,,WC36+2V Tongi,"May 10, 2020","May 14, 2020"
1,Uttorkhan General Hospital (DNCC),Testing Kiosk @ Uttorkhan General Hospital (DNCC),Uttorkhan,,VC9G+F7 Dhaka,"May 10, 2020","May 14, 2020"
1,Ward 4 Community centre (DNCC),Testing Kiosk @ Ward 4 Community centre (DNCC),Mirpur13,"23°48'23.6""N 90°22'45.0""E",,"May 11, 2020","May 14, 2020"
1,National Institute of Traumatology and Orthopedic Rehabilitation,,Sher-E-Bangla Nagar,,Q9FC+F5 Dhaka,"May 12, 2020","May 14, 2020"
2,Central Police Hospital,Testing Kiosk @ Central Police Hospital,Rajarbag,,PCP8+7Q Dhaka,"May 14, 2020","May 16, 2020"
1,Donipara Anowara Manat Girls School & College,Testing Kiosk @ Donipara Anowara Manat Girls School & College,Baunia bazar,,V96R+74 Dhaka,"May 14, 2020","May 18, 2020"
1,National Press Club,Testing Kiosk @ National Press Club,18 Topkhana Ro,,PCH4+QP Dhaka,"May 17, 2020","May 19, 2020"
